index,split
3,train
1,train
17,train
15,train
14,train
24,train
2,train
5,train
4,train
23,train
27,train
31,train
32,train
29,train
47,train
38,train
49,train
42,train
43,train
51,train
39,train
36,train
61,train
72,train
60,train
73,train
68,train
66,train
54,train
56,train
90,train
83,train
84,train
85,train
80,train
79,train
78,train
76,train
95,train
101,train
100,train
96,train
113,train
112,train
110,train
107,train
127,train
123,train
118,train
129,train
128,train
132,train
121,train
133,train
137,train
138,train
135,train
176,train
161,train
153,train
167,train
169,train
152,train
147,train
151,train
141,train
146,train
166,train
158,train
142,train
172,train
156,train
194,train
195,train
198,train
191,train
184,train
180,train
192,train
187,train
0,val
20,val
21,val
9,val
18,val
28,val
25,val
37,val
41,val
45,val
40,val
58,val
69,val
64,val
57,val
89,val
87,val
91,val
88,val
97,val
98,val
108,val
104,val
117,val
124,val
114,val
130,val
139,val
164,val
174,val
165,val
177,val
168,val
157,val
145,val
170,val
181,val
189,val
197,val
188,val
13,test
8,test
16,test
19,test
10,test
6,test
7,test
22,test
12,test
11,test
26,test
34,test
33,test
30,test
53,test
46,test
44,test
50,test
35,test
52,test
48,test
70,test
63,test
62,test
71,test
59,test
67,test
65,test
55,test
74,test
81,test
93,test
92,test
82,test
86,test
75,test
77,test
99,test
102,test
94,test
103,test
109,test
105,test
111,test
106,test
115,test
126,test
119,test
125,test
116,test
122,test
120,test
131,test
134,test
136,test
140,test
144,test
173,test
143,test
159,test
162,test
149,test
160,test
154,test
171,test
150,test
163,test
148,test
155,test
178,test
175,test
186,test
182,test
185,test
196,test
179,test
190,test
193,test
183,test
199,test
