caption_id,caption,score,source
261342,A street corner of a city with a road sign ,2.0,mscoco
203177,"Girl with pink hair, panda ears and the words ""panda hero"" tattooed on her arm  poses holding a stick like an oar.",2.0,mscoco
239082,A modern bathroom features a shower as well as a toilet. ,2.0,mscoco
166557,An orange on the tree surrounded by leaves.,2.0,mscoco
70,"An emoji of a baby panda wearing a red hat, blue gloves, green shirt, and blue pants.",2.0,drawbench
27585,A street clock with roman numerals on the clock face and a blue sky above.,2.0,mscoco
44960,Two red double decker buses are traveling on a city street,2.0,mscoco
559685,A player sliding a home plate in front of the catcher,2.0,mscoco
577169,Group of people inside large clock looking at scenery.,1.6666666666666663,mscoco
276964,Blue foam that is sitting inside of a blue toilet.,1.3333333333333337,mscoco
480770,An older man sitting on a bench feeding pigeons.,2.0,mscoco
56821,A street lamp is on a street with a sign and flowers.,1.3333333333333337,mscoco
298353,Sliced carrots and onion covered in pepper and salt,1.2,mscoco
58492,Vulture swooping down toward the ground in landscape.,2.0,mscoco
530479,Close up of the neck and head of a giraffe looking into the camera with two close together trees just behind against clear blue sky.,2.0,mscoco
318426,A yellow and blue train is pulled up to the platform.,2.0,mscoco
386890,Flooring in kitchen being replaced with wood floor.,2.0,mscoco
23309,"Tricolor pasta salad with onions, broccoli and olives",2.0,mscoco
101270,Four airplane flying in formation. Smoke trails are coming out of 3 of the plane,1.875,mscoco
170809,"Outside, brick facade and pavement; two women with similar coloring, hair, clothing and outerwear are seated wearing very different expressions and gloves and carrying very different umbrellas, ",1.5,mscoco
20150,Sprinkling a bowl of donuts on a stovetop.,1.7738095238095235,mscoco
142942,City skyline as seen beyond waterway docking area.,2.0,mscoco
63306,Skateboarder doing a trick at a skate-park competition.,1.8333333333333333,mscoco
561151,The side of a motor bike and side mirror.,2.0,mscoco
377619,An airplane is flying over some railroad tracks.,1.25,mscoco
390068,A group of people walk alongside a bus in the city.,2.0,mscoco
246004,"Serious looking couple with light brown Teddy bear, side sun light.",2.0,mscoco
324789,A paper plate with coleslaw and a half sandwich with red onions and a fork. ,1.8,mscoco
301541,A person throws a frisbee under their leg.,1.4166666666666663,mscoco
233617,A fire and rescue truck parked in a field.,1.875,mscoco
108452,group of horses one white and three brown running in the grass.,1.8,mscoco
333049,a man on a skateboard doing a trick in the air at an indoor skate park,2.0,mscoco
144796,"Delicious looking plate of beef, broccoli, and dumplings",2.0,mscoco
488514,A man poses with skis in a field filled with cattle.,2.0,mscoco
47294,A crowd of protesters marches near officers on motorcycles.,1.6666666666666667,mscoco
306173,Orange and white kitten curled sleepily on paperwork. ,1.75,mscoco
253470,A yellow tie stands in contrast to the black and white image of a man wearing glasses.,2.0,mscoco
190700,a brown bear with red hat and scarf and a small stuffed bear,2.0,mscoco
84089,Number 20 makes contact with the pitch during a spring training game,1.0,mscoco
175954,A work station in use inside an office.,2.0,mscoco
158223,Group of people at party with birthday cake with candles.,2.0,mscoco
448607,A beach with people sunbathing in the sand,2.0,mscoco
248862,Bus in front of gas station on a snowy day,1.875,mscoco
227526,irregular shaped pizza on counter with pizza cutter and plate to side,1.75,mscoco
549409,"A table containing a cell phone, chewing gum, paper and pencils.",1.4,mscoco
123214,Kite flying takes place all around the Washington Monument.,2.0,mscoco
494957,A double decker hybrid bus is in a warehouse.,1.6666666666666667,mscoco
284176,A black cow with an ear tag looking over its shoulder.,1.775,mscoco
25430,"A bench overlooks a lush, green valley below.",2.0,mscoco
52746,Broccoli pieces cooked in a cheese sauce in a microwave tray.,2.0,mscoco
118598,A kite that looks like an octopus being flown.,1.6666666666666663,mscoco
42622,A man on a surfboard in the water.,2.0,mscoco
128275,Wine is poured into a glass at a wine tasting event.,0.5,mscoco
402255,Woman in shades holding up a glass of water and three straws,1.0,mscoco
24935,An officer inspects luggage cases with a dog.,1.775,mscoco
39502,Commercial refrigerator and old stove in a barn,1.575,mscoco
370391,Several pictures of different food dishes including pizza.,1.6666666666666667,mscoco
170700,A restaurant with people walking by and colorful flowers in front.,2.0,mscoco
438910,An older bomber type airplane with two engines flying in the sky above the clouds.,2.0,mscoco
160,An oil painting portrait of the regal Burger King posing with a Whopper.,2.0,drawbench
291526,"Two men on a sofa talking, while a red bear sits on the back.",1.5,mscoco
379596,"Toiletries in plastic bags, bottles and other containers.",1.8333333333333333,mscoco
12,A pink colored giraffe.,2.0,drawbench
241148,"A room with a reclining chair, a table and curtains. ",2.0,mscoco
319991,MAN HOLDING PACKAGE OF HOTDOGS WITH DOG IN BACKGROUND,1.5,mscoco
310688,A graffiti covered blue sign surrounded by trees,2.0,mscoco
243283,Large white polar bear up to its neck in water. ,1.3928571428571428,mscoco
149,Lego Arnold Schwarzenegger.,2.0,drawbench
558426,Cute baby with hands on keyboard looking at laptop.,2.0,mscoco
394214,Woman displaying approval of baked pizza served at table.,2.0,mscoco
297699,A man poses in a restaurant with half of a sandwich,1.8333333333333333,mscoco
146972,A woman in a hat standing a a table of food items.,2.0,mscoco
401783,A view of the mountains is shown from an airplane window.,2.0,mscoco
182245,A man sits at the table with a large pizza on it.,2.0,mscoco
126018,A small herd of sheep resting beneath a small tree on a hill.,2.0,mscoco
290549,"A kitchen table being occupied by workplace items such as a book, notebook, calculator, and computer.",1.875,mscoco
399946,A boy rides his bike next to a parked car.,2.0,mscoco
8,A black colored banana.,1.8333333333333333,drawbench
211678,A male tennis player in a blue outfit swinging his racquet and hitting a tennis ball.,0.5,mscoco
421539,"Close up of a metal street pole with back of a sign with stickers on it, and very bottom part of sign above with print ""MONDAY STREET CLEANING"", with blue sky, a few one and two story buildings and a few cars parked.",1.25,mscoco
264358,A group of boys sticking their heads in hot dog cut outs while a man takes a photo. ,-1.0,mscoco
430848,A painting of a vase of flowers in front of a window.,2.0,mscoco
133251,An adorable dog laying down on a dog bed.,2.0,mscoco
568560,Professional athlete on clay court during tennis match.,2.0,mscoco
405612,Snowboarders riding down a slope at night time,2.0,mscoco
20794,Two men in black shirts playing a game with Nintendo Wii controllers.,1.8333333333333333,mscoco
6,A green colored banana.,2.0,drawbench
225306,A man holding a dog with a frisbee in its mouth.,1.5,mscoco
103603,Skiers and other winter sports enthusiasts at a ski resort.,2.0,mscoco
395,a man with a white beard and hat on a cellphone,1.875,mscoco
80067,Small gray and black dog holding a toothbrush in its mouth on a carpet. ,1.8333333333333333,mscoco
490619,Sheep walk beside a fence and direction sign.,1.625,mscoco
167126,Large assortment of suitcases lined up on sidewalk of busy city.,2.0,mscoco
442961,A tennis player serves the ball on a clay court.,0.3333333333333333,mscoco
260111,The bedroom contains a bare mattress and a desktop computer.,1.0,mscoco
68005,A brown and white dog standing over a bowl of food.,2.0,mscoco
73541,A blue sky is reflected in a motorcycle rear view mirror.,2.0,mscoco
316190,A home bathroom with a large mirror and brick counter.,1.5,mscoco
519552,Cyclists and hikers prepare to cross the street in front of an industrial building.,2.0,mscoco
365419,Soccer players dive for the ball at the same time.,2.0,mscoco
55050,Two men posing under an umbrella on a porch,1.7,mscoco
150,A yellow and black bus cruising through the rainforest.,2.0,drawbench
122,A tennis racket underneath a traffic light.,0.5,drawbench
403464,"Heavy traffic on a busy street with buses, cars and motorcycles.",2.0,mscoco
256809,two giraffes in a field surrounded by trees ,0.25,mscoco
481098,The ram guards the ewe closely to keep other males from mating with her.,1.5,mscoco
163289,Two men are in a bathroom by a mirror.,1.6666666666666667,mscoco
383175,A high speed train parked at a station.,2.0,mscoco
71346,A skateboarder practicing a jump on a board court,2.0,mscoco
