caption_id,caption,score,source
406934,Two giraffes are shown walking at the zoo.,1.7083333333333337,mscoco
501575,A girl in a bikini holding a surfboard on the beach.,1.8333333333333333,mscoco
392183,A young woman carrying an umbrella is looking at a cell phone.,2.0,mscoco
470771,A man skating on a runway as the crowd looks on.,1.875,mscoco
393858,A World War II-era bomber flying out of formation,1.75,mscoco
430885,a green light silhouettes of buildings and a cloudy sky,1.75,mscoco
151328,A family is eating dinner at a table full of food.,2.0,mscoco
139983,Person shown from waist down on a black and red ski.,1.8333333333333333,mscoco
117,An umbrella on top of a spoon.,2.0,drawbench
14329,"A plate of broccoli, grains, and carrots sits on a table.",2.0,mscoco
16957,Man standing on a fishing boat stopped in front of man made falls.  ,1.5714285714285714,mscoco
332815,Giraffe standing in open area on cloudy day.,2.0,mscoco
139,Backlotter.,0.0,drawbench
163250,Eagle perched on a potted plant in a park.,2.0,mscoco
524661,A bright purple bird perches on a leafy branch.,2.0,mscoco
149410,Four small dogs fitted with restraints and sitting.,1.0,mscoco
133963,Adult men actively play video games with Wii controllers.,2.0,mscoco
511056,A red and white boat floating across a body of water.,2.0,mscoco
526132,Several giraffes that are together in an enclosure.,1.5,mscoco
289846,A person on a snowboard goes down a mountain.,2.0,mscoco
148358,Three zebras grazing in an enclosed area that is a wooded area,1.6666666666666663,mscoco
297312,small rowboat resting on moss and rocks at low tide,1.875,mscoco
205573,A motorcycle stopped on the road during nighttime in the city. ,2.0,mscoco
281721,Looking down the length of a city street while cars pass by.,2.0,mscoco
13703,"Meal of fried egg, canadian bacon, greens on top a croissant.",2.0,mscoco
75881,A zebra and foal are standing on the ground.,2.0,mscoco
516444,Picture of double red traffic light while pedestrians cross street,1.8333333333333333,mscoco
535445,Chair and apartment size refrigerator in a small room.,2.0,mscoco
573485,A red passenger bus makes its way past Big Ben in London.,1.65,mscoco
148452,A ramp and obstacles on a ski slope.,1.5,mscoco
311524,Cavalry military unit with horses and wagons riding through a village in Europe.,1.9,mscoco
36077,A person is riding in front of a bus and looking out the window.,2.0,mscoco
45306,A woman is petting a baby elephant's trunk.,2.0,mscoco
79116,Two candles shine lite on flowers in a vase.,1.8,mscoco
436394,A man in an orange shirt prepares to serve the ball in a tennis match.,1.6666666666666667,mscoco
189404,Two zebras eat from a food trough together.,1.8333333333333333,mscoco
581061,A man riding a bicycle down a city street ,2.0,mscoco
97864,A man preparing to hit a tennis ball.,0.4166666666666667,mscoco
456262,A person is swinging a toy in front of a white cockatoo. ,0.0,mscoco
489907,Sign indicating danger of falling rocks with snow,1.75,mscoco
39958,Snowboarder in middair performing a stunt on a half-pipe at night.,2.0,mscoco
93789,Tennis player and white outfit holding up the yellow ball. ,1.8333333333333333,mscoco
144832,Two people flying a kite from a wooden deck,1.6666666666666663,mscoco
271565,A group of motorcycles are going down the street.,2.0,mscoco
153380,A woman eating a plate of spaghetti next to a dog,2.0,mscoco
14928,A baby sitting in a stroller looks at a sheep and reaches his hand out toward it.,0.25,mscoco
59267,Woman asleep in bed with her dog during the day,2.0,mscoco
84488,A zebra eating grass off the ground in an enclosure.,1.7166666666666668,mscoco
269606,Rams and goats standing in dirt and grass field.,2.0,mscoco
294329,a skier in an aqua and white parka and pants skiing  down hill,2.0,mscoco
97806,A plate topped with veggies and chicken wings with two dipping sauce.,1.75,mscoco
126255,Young basketball players run down the court in a game of basketball.,2.0,mscoco
364303,A plain ascending during take off against a gray sky.,2.0,mscoco
110155,A cat that is standing on a bench.,1.8333333333333333,mscoco
226246,Four red double decker passenger buses on a paved surface.,1.6666666666666667,mscoco
430555,A man and girl are in the snow on skis.,2.0,mscoco
425120,Many young soccer players are competing for the ball. ,0.7916666666666666,mscoco
13578,Rose in dotted vase on desk next to stereo,1.75,mscoco
47739,Woman in a shop with wine and beer looking at her cellphone.,2.0,mscoco
353067,Skateboarders love to practice in this well-designed park.,1.8333333333333333,mscoco
208991,Motorcycles and cars are parked outside of an old building.,1.8333333333333333,mscoco
356049,A herd of sheep in a country pasture.,2.0,mscoco
554459,A man and two women are standing beside an airplane.,0.25,mscoco
69311,A group of surfers walk in the water with their surf boards,2.0,mscoco
312890,"Two zebras seen from the posterior position, with tails swishing.",0.4166666666666667,mscoco
131731,"A bear with black fur from behind, standing in green grass with nose to a tree's trunk.",0.1666666666666666,mscoco
555869,Two zebras walking in the sun along a dirt path.,1.875,mscoco
209842,Hispanic people in sombreros walking and riding a horse,2.0,mscoco
429715,a pair of orange handled scissors hanging on a board,-0.6666666666666666,mscoco
194605,a man jogging with his dog in the snow ,2.0,mscoco
183448,Baseball catcher in black and yellow uniform waiting for the ball.,2.0,mscoco
234255,Brown bear eating a fish on the side of a river. ,2.0,mscoco
11613,Skiers are racing in a cross country competition. ,2.0,mscoco
301697,Cat lying on blue desk chair next to wooden table.,1.5833333333333337,mscoco
99025,Bus like vehicle on roadway in rural area on cloudy day.,1.9166666666666663,mscoco
295310,Small boat anchored in urban inland calm waterway .,2.0,mscoco
271546,two male tennis players and one has a yellow shirt on,0.5,mscoco
156836,A man swing at a tennis ball on the court.,1.8333333333333333,mscoco
179045,A little boy sitting on a bed in a bedroom ,2.0,mscoco
234819,Several motorcycles parked next to each other in a field.,1.9166666666666663,mscoco
160614,A man laying in bed with a book over his face.,1.6666666666666663,mscoco
419364,a pink bus that is parked on a roadway,1.9,mscoco
137937,A large pink cake is topped with a horse figure.,1.8333333333333333,mscoco
268213,Many objects are on the shelves and the refrigerator.,1.8,mscoco
525409,A plane is shown sitting on the pavement.,2.0,mscoco
395269,Pastries shaped like bear heads are displayed for sale in Japan.,2.0,mscoco
115652,A puppy rests his head on a person's shoe. ,1.9,mscoco
474614,korean taco stand open and all lit up at night,1.875,mscoco
71984,Two people hold gaming remotes at a social gathering.,1.8333333333333333,mscoco
310278,A young man is riding a yellow bike while talking on his phone.,1.875,mscoco
434707,A modern commuter bus at a bus stop on a city street,1.7142857142857142,mscoco
80522,A young boy petting a pony while it eats.,1.6666666666666663,mscoco
558137,a person getting food from a food truck,2.0,mscoco
100344,A large group of children practice playing tennis.,2.0,mscoco
434966,A bacon sandwich that expires on december 30th.,0.1666666666666666,mscoco
572790,A hot dog is shown in a paper backing.,1.4166666666666663,mscoco
438187,A beautiful clock in face of building with roman numerals,2.0,mscoco
178635,A person on a skateboard while another is on a bike.,1.7,mscoco
103773,An open curtain in a small home bathroom,1.8333333333333333,mscoco
578866,A man wearing a tie is walking on the street.,2.0,mscoco
425807, A zebra is seen from the car window by the person driving the car.,0.0,mscoco
35242,A brown and white cow eating grass with two cows behind it.,2.0,mscoco
362722,"White bus on road with writing ""Lynns Travel""",1.45,mscoco
122602,Design paper sits on a cutting board beside scissors and glue.,1.5,mscoco
70460,"A train that is parked on tracks and has graffiti writing on it, with a mountain range in the background.",2.0,mscoco
337812,An orange and black bird perched on a tree branch.,2.0,mscoco
565675,A league of Men play soccer in a large open field. ,1.8333333333333333,mscoco
358296,A snow covered slope with a bunch of skis and snowboards on a rack.,2.0,mscoco
343810,a person holds a chili dog next to a soda ,1.6666666666666663,mscoco
170273,Man standing in the store use his cell phone.,2.0,mscoco
55074,Baseball player swinging at an approaching ball with catcher at the ready.,2.0,mscoco
522665,four adult giraffes and one smaller giraffe all in captivity ,1.7333333333333334,mscoco
33189,"A fenced in area shows two leafy and low-hanging tree branches, casting shadows, and making shade for two horses that are grazing at some patchy grass.",1.625,mscoco
31919,Horseback riders ride their horses down a city sidewalk.,1.9545454545454544,mscoco
337692,A woman rides a horse quickly around barrels.,2.0,mscoco
486009,Modern all white kitchen are of residential home.,2.0,mscoco
411415,"A lone cow grazes in a grassy field, behind a fence.",2.0,mscoco
265933,A female tennis player swinging a tennis racket at a ball.,1.875,mscoco
44266,"An desk with a chair, a computer, a fishbowl and other items stand in an office. ",1.6666666666666667,mscoco
49851,A plate of curry chicken with a side of broccoli,2.0,mscoco
68667,The front of a subway train in Japan,1.25,mscoco
500129,A large teddy bear sits at a yard sale.,2.0,mscoco
321314,Flowers and vases sitting on a table covered in a white table cloth.,2.0,mscoco
441522,A group of chefs in a kitchen preparing food,2.0,mscoco
313809,"Young lady smiling leaning on the bed holding a can
",0.5,mscoco
492166,A man is cross country skiing on a course with other skiers.,2.0,mscoco
226874,"Close up photo of an uncooked pizza topped with ham, shredded cheese, and cherry tomatoes ",1.625,mscoco
247369,Photo of a traffic jam on a three lane highway from an overpass.,1.8333333333333333,mscoco
296763,"A butcher block features breads, tomatoes, cheeses, and meats.",2.0,mscoco
555461,a man with a hat on sits in font of a laptop,2.0,mscoco
107353,A street has many electrical wires overhead the people.,2.0,mscoco
456314,"A blue and yellow train runs down a track by the trees.
",2.0,mscoco
264791,a sink and some tooth brush and hand wash,2.0,mscoco
351890,Woman playing on a Wii Controller during a group gathering.,1.6666666666666663,mscoco
85145,An airplane flying in a blue sky with it's landing gear down.,2.0,mscoco
549268,Two people are riding along on an elephant.,1.3333333333333333,mscoco
478375,Small bathroom with a large glass shower in it. ,2.0,mscoco
503321,Deer statue on desk near miniature traffic light ,1.8,mscoco
450649,Boy batting during a little league baseball game.,2.0,mscoco
82121,A man flying through the air while riding skis.,1.85,mscoco
531622,A large room features a wall shelf with drawers and a brown sofa and wood coffee table.,2.0,mscoco
