,prompt,source,index,caption_id,precision,reciprocal_rank
0,A street corner of a city with a road sign ,mscoco,8086,605217,0.0,0.0296153846153846
1,"Girl with pink hair, panda ears and the words ""panda hero"" tattooed on her arm  poses holding a stick like an oar.",mscoco,8708,341440,0.1,1.0
2,A modern bathroom features a shower as well as a toilet. ,mscoco,8683,192960,0.30000000000000004,0.5833333333333333
3,An orange on the tree surrounded by leaves.,mscoco,9741,20544,0.7,1.0
4,"An emoji of a baby panda wearing a red hat, blue gloves, green shirt, and blue pants.",drawbench,70,70,0.0,0.0
5,A street clock with roman numerals on the clock face and a blue sky above.,mscoco,9136,172245,0.2,0.16666666666666666
6,Two red double decker buses are traveling on a city street,mscoco,9248,752241,0.35,1.0
7,A player sliding a home plate in front of the catcher,mscoco,8369,377297,0.15000000000000002,0.41666666666666663
8,Group of people inside large clock looking at scenery.,mscoco,9562,640756,0.30000000000000004,0.625
9,Blue foam that is sitting inside of a blue toilet.,mscoco,8415,398902,0.1,0.75
10,An older man sitting on a bench feeding pigeons.,mscoco,9733,783121,0.3,0.75
11,A street lamp is on a street with a sign and flowers.,mscoco,9197,303562,0.1,0.225
12,Sliced carrots and onion covered in pepper and salt,mscoco,8970,652579,0.05,0.07270408163265304
13,Vulture swooping down toward the ground in landscape.,mscoco,9039,745991,0.1,0.5714285714285714
14,Close up of the neck and head of a giraffe looking into the camera with two close together trees just behind against clear blue sky.,mscoco,8905,546483,0.0,0.05277777777777775
15,A yellow and blue train is pulled up to the platform.,mscoco,8166,1999,0.4,0.41666666666666663
16,Flooring in kitchen being replaced with wood floor.,mscoco,9246,644036,0.05,0.5454545454545454
17,"Tricolor pasta salad with onions, broccoli and olives",mscoco,8587,301766,0.15000000000000002,1.0
18,Four airplane flying in formation. Smoke trails are coming out of 3 of the plane,mscoco,9570,457577,0.05,0.16346153846153844
19,"Outside, brick facade and pavement; two women with similar coloring, hair, clothing and outerwear are seated wearing very different expressions and gloves and carrying very different umbrellas, ",mscoco,8410,763615,0.1,0.55
20,Sprinkling a bowl of donuts on a stovetop.,mscoco,9261,150601,0.1,0.1714285714285714
21,City skyline as seen beyond waterway docking area.,mscoco,9980,446976,0.2,0.5625
22,Skateboarder doing a trick at a skate-park competition.,mscoco,9696,299298,0.15000000000000002,0.55
23,The side of a motor bike and side mirror.,mscoco,9971,308822,0.05,0.058620689655172406
24,An airplane is flying over some railroad tracks.,mscoco,9942,329900,0.1,1.0
25,A group of people walk alongside a bus in the city.,mscoco,9178,814925,0.45,1.0
26,"Serious looking couple with light brown Teddy bear, side sun light.",mscoco,9851,99695,0.1,0.55
27,A paper plate with coleslaw and a half sandwich with red onions and a fork. ,mscoco,8322,436375,0.1,0.5625
28,A person throws a frisbee under their leg.,mscoco,9645,38952,0.1,0.1513157894736842
29,A fire and rescue truck parked in a field.,mscoco,9414,270764,0.1,0.6666666666666666
30,group of horses one white and three brown running in the grass.,mscoco,8263,664226,0.1,1.0
31,a man on a skateboard doing a trick in the air at an indoor skate park,mscoco,8416,118783,0.25,0.5625
32,"Delicious looking plate of beef, broccoli, and dumplings",mscoco,8842,798601,0.05,0.1818181818181818
33,A man poses with skis in a field filled with cattle.,mscoco,9033,111127,0.1,0.5625
34,A crowd of protesters marches near officers on motorcycles.,mscoco,9788,462581,0.2,0.6
35,Orange and white kitten curled sleepily on paperwork. ,mscoco,8561,410876,0.1,0.75
36,A yellow tie stands in contrast to the black and white image of a man wearing glasses.,mscoco,8823,216066,0.05,0.29545454545454547
37,a brown bear with red hat and scarf and a small stuffed bear,mscoco,8963,443254,0.1,0.75
38,Number 20 makes contact with the pitch during a spring training game,mscoco,8275,273685,0.0,0.01049596954769365
39,A work station in use inside an office.,mscoco,9147,8739,0.35,0.6
