,prompt,source,index,caption_id,precision,reciprocal_rank
0,Two giraffes are shown walking at the zoo.,mscoco,7159,291534,0.45,0.75
1,A girl in a bikini holding a surfboard on the beach.,mscoco,7866,442164,0.35,0.1666666666666666
2,A young woman carrying an umbrella is looking at a cell phone.,mscoco,7707,685895,0.15000000000000002,0.75
3,A man skating on a runway as the crowd looks on.,mscoco,7523,253402,0.1,0.175
4,A World War II-era bomber flying out of formation,mscoco,6392,155181,0.1,0.5714285714285714
5,a green light silhouettes of buildings and a cloudy sky,mscoco,7115,752791,0.1,1.0
6,A family is eating dinner at a table full of food.,mscoco,6846,383391,0.7,0.75
7,Person shown from waist down on a black and red ski.,mscoco,6946,627295,0.05,0.5025125628140703
8,An umbrella on top of a spoon.,drawbench,117,117,0.0,0.0
9,"A plate of broccoli, grains, and carrots sits on a table.",mscoco,6013,400335,0.0,0.030952380952380898
10,Man standing on a fishing boat stopped in front of man made falls.  ,mscoco,7734,395016,0.1,1.0
11,Giraffe standing in open area on cloudy day.,mscoco,6246,420322,0.35,0.75
12,Backlotter.,drawbench,139,139,0.0,0.0
13,Eagle perched on a potted plant in a park.,mscoco,7712,790887,0.1,0.1625
14,A bright purple bird perches on a leafy branch.,mscoco,6687,188051,0.45,1.0
15,Four small dogs fitted with restraints and sitting.,mscoco,7113,670787,0.0,0.07291666666666666
16,Adult men actively play video games with Wii controllers.,mscoco,7116,635257,0.25,0.75
17,A red and white boat floating across a body of water.,mscoco,6927,701117,0.25,0.75
18,Several giraffes that are together in an enclosure.,mscoco,6112,820194,0.55,1.0
19,A person on a snowboard goes down a mountain.,mscoco,7483,726154,0.44999999999999996,1.0
20,Three zebras grazing in an enclosed area that is a wooded area,mscoco,7219,530468,0.15000000000000002,0.3055555555555556
21,small rowboat resting on moss and rocks at low tide,mscoco,6356,497656,0.1,0.24999999999999994
22,A motorcycle stopped on the road during nighttime in the city. ,mscoco,6199,161068,0.25,0.6
23,Looking down the length of a city street while cars pass by.,mscoco,6407,102602,0.0,0.04861111111111105
24,"Meal of fried egg, canadian bacon, greens on top a croissant.",mscoco,6741,375301,0.1,0.26666666666666666
25,A zebra and foal are standing on the ground.,mscoco,6097,568174,0.35,0.6
26,Picture of double red traffic light while pedestrians cross street,mscoco,6060,550386,0.05,0.1121951219512195
27,Chair and apartment size refrigerator in a small room.,mscoco,6412,592462,0.0,0.02580971659919025
28,A red passenger bus makes its way past Big Ben in London.,mscoco,6042,772907,0.4,0.29166666666666663
29,A ramp and obstacles on a ski slope.,mscoco,6526,722233,0.05,0.17708333333333331
30,Cavalry military unit with horses and wagons riding through a village in Europe.,mscoco,7149,201210,0.1,1.0
31,A person is riding in front of a bus and looking out the window.,mscoco,6368,562308,0.1,0.1833333333333333
32,A woman is petting a baby elephant's trunk.,mscoco,6030,388187,0.25,0.5833333333333333
33,Two candles shine lite on flowers in a vase.,mscoco,7932,603942,0.1,0.375
34,A man in an orange shirt prepares to serve the ball in a tennis match.,mscoco,7314,564291,0.30000000000000004,0.75
35,Two zebras eat from a food trough together.,mscoco,6689,514950,0.25,1.0
36,A man riding a bicycle down a city street ,mscoco,7853,104086,0.5,0.75
37,A man preparing to hit a tennis ball.,mscoco,7217,816112,0.15000000000000002,0.20833333333333331
38,A person is swinging a toy in front of a white cockatoo. ,mscoco,7432,160214,0.05,0.5080645161290323
39,Sign indicating danger of falling rocks with snow,mscoco,7742,781327,0.1,1.0
40,Snowboarder in middair performing a stunt on a half-pipe at night.,mscoco,7074,279499,0.15000000000000002,0.1833333333333333
41,Tennis player and white outfit holding up the yellow ball. ,mscoco,7504,758105,0.15,0.10847457627118641
42,Two people flying a kite from a wooden deck,mscoco,7658,210705,0.05,0.5142857142857142
43,A group of motorcycles are going down the street.,mscoco,6659,381992,0.65,0.75
44,A woman eating a plate of spaghetti next to a dog,mscoco,7221,94230,0.1,0.6666666666666666
45,A baby sitting in a stroller looks at a sheep and reaches his hand out toward it.,mscoco,6520,83584,0.1,0.6
46,Woman asleep in bed with her dog during the day,mscoco,6612,68668,0.15000000000000002,1.0
47,A zebra eating grass off the ground in an enclosure.,mscoco,6533,34379,0.25,0.6666666666666666
48,Rams and goats standing in dirt and grass field.,mscoco,6134,665960,0.25,0.75
49,a skier in an aqua and white parka and pants skiing  down hill,mscoco,7122,576027,0.05,0.52
50,A plate topped with veggies and chicken wings with two dipping sauce.,mscoco,6733,507118,0.1,1.0
51,Young basketball players run down the court in a game of basketball.,mscoco,6983,515580,0.1,0.6666666666666666
52,A plain ascending during take off against a gray sky.,mscoco,6037,56166,0.1,0.094017094017094
53,A cat that is standing on a bench.,mscoco,6290,789639,0.7,1.0
54,Four red double decker passenger buses on a paved surface.,mscoco,6532,653701,0.0,0.0250857632933104
55,A man and girl are in the snow on skis.,mscoco,7797,295164,0.2,0.515625
56,Many young soccer players are competing for the ball. ,mscoco,6591,450190,0.75,1.0
57,Rose in dotted vase on desk next to stereo,mscoco,7439,442955,0.1,1.0
58,Woman in a shop with wine and beer looking at her cellphone.,mscoco,7300,197442,0.1,1.0
59,Skateboarders love to practice in this well-designed park.,mscoco,7924,326013,0.05,0.08828382838283826
60,Motorcycles and cars are parked outside of an old building.,mscoco,6200,224695,0.05,0.10833333333333331
61,A herd of sheep in a country pasture.,mscoco,6250,341533,0.4,0.75
62,A man and two women are standing beside an airplane.,mscoco,6140,648716,0.1,1.0
63,A group of surfers walk in the water with their surf boards,mscoco,7774,443640,0.2,0.75
64,"Two zebras seen from the posterior position, with tails swishing.",mscoco,7937,364110,0.05,0.0958333333333333
65,"A bear with black fur from behind, standing in green grass with nose to a tree's trunk.",mscoco,6336,540076,0.1,0.15000000000000002
66,Two zebras walking in the sun along a dirt path.,mscoco,6170,66473,0.1,0.5416666666666666
67,Hispanic people in sombreros walking and riding a horse,mscoco,7905,614648,0.0,0.0300595238095238
68,a pair of orange handled scissors hanging on a board,mscoco,6506,352265,0.05,0.1331967213114754
69,a man jogging with his dog in the snow ,mscoco,6976,441549,0.1,1.0
70,Baseball catcher in black and yellow uniform waiting for the ball.,mscoco,7723,553013,0.1,0.5714285714285714
71,Brown bear eating a fish on the side of a river. ,mscoco,6447,498007,0.15000000000000002,0.6666666666666666
72,Skiers are racing in a cross country competition. ,mscoco,7397,593239,0.7,0.75
73,Cat lying on blue desk chair next to wooden table.,mscoco,6978,679795,0.1,0.3333333333333333
74,Bus like vehicle on roadway in rural area on cloudy day.,mscoco,7289,777200,0.2,0.5714285714285714
75,Small boat anchored in urban inland calm waterway .,mscoco,7285,243413,0.15000000000000002,0.35
76,two male tennis players and one has a yellow shirt on,mscoco,6299,544539,0.15,0.15277777777777773
