,prompt,source,index,precision,reciprocal_rank,caption_id
0,A street corner of a city with a road sign ,mscoco,8086,0.0,0.019230769230769232,605217
1,"Girl with pink hair, panda ears and the words ""panda hero"" tattooed on her arm  poses holding a stick like an oar.",mscoco,8708,0.1,1.0,341440
2,A modern bathroom features a shower as well as a toilet. ,mscoco,8683,0.2,0.16666666666666666,192960
3,An orange on the tree surrounded by leaves.,mscoco,9741,0.7,1.0,20544
4,"An emoji of a baby panda wearing a red hat, blue gloves, green shirt, and blue pants.",drawbench,70,0.0,0.0,70
5,A street clock with roman numerals on the clock face and a blue sky above.,mscoco,9136,0.0,0.08333333333333333,172245
6,Two red double decker buses are traveling on a city street,mscoco,9248,0.2,1.0,752241
7,A player sliding a home plate in front of the catcher,mscoco,8369,0.2,0.3333333333333333,377297
8,Group of people inside large clock looking at scenery.,mscoco,9562,0.2,0.25,640756
9,Blue foam that is sitting inside of a blue toilet.,mscoco,8415,0.1,1.0,398902
10,An older man sitting on a bench feeding pigeons.,mscoco,9733,0.3,0.5,783121
11,A street lamp is on a street with a sign and flowers.,mscoco,9197,0.1,0.2,303562
12,Sliced carrots and onion covered in pepper and salt,mscoco,8970,0.0,0.02040816326530612,652579
13,Vulture swooping down toward the ground in landscape.,mscoco,9039,0.1,1.0,745991
14,Close up of the neck and head of a giraffe looking into the camera with two close together trees just behind against clear blue sky.,mscoco,8905,0.0,0.05,546483
15,A yellow and blue train is pulled up to the platform.,mscoco,8166,0.3,0.3333333333333333,1999
16,Flooring in kitchen being replaced with wood floor.,mscoco,9246,0.0,0.09090909090909091,644036
17,"Tricolor pasta salad with onions, broccoli and olives",mscoco,8587,0.1,1.0,301766
18,Four airplane flying in formation. Smoke trails are coming out of 3 of the plane,mscoco,9570,0.0,0.07692307692307693,457577
19,"Outside, brick facade and pavement; two women with similar coloring, hair, clothing and outerwear are seated wearing very different expressions and gloves and carrying very different umbrellas, ",mscoco,8410,0.1,1.0,763615
20,Sprinkling a bowl of donuts on a stovetop.,mscoco,9261,0.1,0.14285714285714285,150601
21,City skyline as seen beyond waterway docking area.,mscoco,9980,0.2,0.125,446976
22,Skateboarder doing a trick at a skate-park competition.,mscoco,9696,0.1,0.1,299298
23,The side of a motor bike and side mirror.,mscoco,9971,0.0,0.017241379310344827,308822
24,An airplane is flying over some railroad tracks.,mscoco,9942,0.1,1.0,329900
25,A group of people walk alongside a bus in the city.,mscoco,9178,0.5,1.0,814925
26,"Serious looking couple with light brown Teddy bear, side sun light.",mscoco,9851,0.1,1.0,99695
27,A paper plate with coleslaw and a half sandwich with red onions and a fork. ,mscoco,8322,0.1,0.125,436375
28,A person throws a frisbee under their leg.,mscoco,9645,0.0,0.05263157894736842,38952
29,A fire and rescue truck parked in a field.,mscoco,9414,0.1,0.3333333333333333,270764
30,group of horses one white and three brown running in the grass.,mscoco,8263,0.1,1.0,664226
31,a man on a skateboard doing a trick in the air at an indoor skate park,mscoco,8416,0.2,0.125,118783
32,"Delicious looking plate of beef, broccoli, and dumplings",mscoco,8842,0.1,0.3333333333333333,798601
33,A man poses with skis in a field filled with cattle.,mscoco,9033,0.1,1.0,111127
34,A crowd of protesters marches near officers on motorcycles.,mscoco,9788,0.1,0.2,462581
35,Orange and white kitten curled sleepily on paperwork. ,mscoco,8561,0.1,1.0,410876
36,A yellow tie stands in contrast to the black and white image of a man wearing glasses.,mscoco,8823,0.0,0.09090909090909091,216066
37,a brown bear with red hat and scarf and a small stuffed bear,mscoco,8963,0.1,1.0,443254
38,Number 20 makes contact with the pitch during a spring training game,mscoco,8275,0.0,0.017857142857142856,273685
39,A work station in use inside an office.,mscoco,9147,0.2,1.0,8739
40,Group of people at party with birthday cake with candles.,mscoco,9941,0.5,1.0,657050
41,A beach with people sunbathing in the sand,mscoco,8053,0.4,0.5,9228
42,Bus in front of gas station on a snowy day,mscoco,8589,0.1,0.5,542739
43,irregular shaped pizza on counter with pizza cutter and plate to side,mscoco,9401,0.0,0.0037593984962406013,404737
44,"A table containing a cell phone, chewing gum, paper and pencils.",mscoco,9628,0.1,0.3333333333333333,31072
45,Kite flying takes place all around the Washington Monument.,mscoco,8111,0.3,0.25,176574
46,A double decker hybrid bus is in a warehouse.,mscoco,8691,0.1,1.0,25955
47,A black cow with an ear tag looking over its shoulder.,mscoco,8243,0.2,0.25,583362
48,"A bench overlooks a lush, green valley below.",mscoco,8984,0.4,0.25,561120
49,Broccoli pieces cooked in a cheese sauce in a microwave tray.,mscoco,9937,0.4,1.0,528963
50,A kite that looks like an octopus being flown.,mscoco,9258,0.3,1.0,692661
51,A man on a surfboard in the water.,mscoco,8867,0.1,0.1111111111111111,285782
52,Wine is poured into a glass at a wine tasting event.,mscoco,8913,0.1,0.3333333333333333,209464
53,Woman in shades holding up a glass of water and three straws,mscoco,8899,0.0,0.02857142857142857,555561
54,An officer inspects luggage cases with a dog.,mscoco,9540,0.1,0.5,422173
55,Commercial refrigerator and old stove in a barn,mscoco,8490,0.0,0.012345679012345678,94225
56,Several pictures of different food dishes including pizza.,mscoco,8564,0.0,0.013888888888888888,35688
57,A restaurant with people walking by and colorful flowers in front.,mscoco,9428,0.0,0.02127659574468085,722929
58,An older bomber type airplane with two engines flying in the sky above the clouds.,mscoco,8878,0.1,0.25,373551
59,An oil painting portrait of the regal Burger King posing with a Whopper.,drawbench,160,0.0,0.0,160
60,"Two men on a sofa talking, while a red bear sits on the back.",mscoco,8983,0.1,1.0,644830
61,"Toiletries in plastic bags, bottles and other containers.",mscoco,9265,0.1,1.0,141553
62,A pink colored giraffe.,drawbench,12,0.0,0.0,12
63,"A room with a reclining chair, a table and curtains. ",mscoco,9071,0.1,0.14285714285714285,500343
64,MAN HOLDING PACKAGE OF HOTDOGS WITH DOG IN BACKGROUND,mscoco,8673,0.1,0.5,125531
65,A graffiti covered blue sign surrounded by trees,mscoco,8717,0.1,1.0,171389
66,Large white polar bear up to its neck in water. ,mscoco,8291,0.9,0.5,143566
67,Lego Arnold Schwarzenegger.,drawbench,149,0.0,0.0,149
68,Cute baby with hands on keyboard looking at laptop.,mscoco,8519,0.2,0.3333333333333333,100447
69,Woman displaying approval of baked pizza served at table.,mscoco,8344,0.0,0.05,796376
70,A man poses in a restaurant with half of a sandwich,mscoco,8629,0.1,0.125,761832
71,A woman in a hat standing a a table of food items.,mscoco,8958,0.2,0.5,210852
72,A view of the mountains is shown from an airplane window.,mscoco,8810,0.8,0.5,119277
73,A man sits at the table with a large pizza on it.,mscoco,8605,0.0,0.02564102564102564,633814
74,A small herd of sheep resting beneath a small tree on a hill.,mscoco,9598,0.7,1.0,398734
75,"A kitchen table being occupied by workplace items such as a book, notebook, calculator, and computer.",mscoco,9998,0.1,0.3333333333333333,647109
76,A boy rides his bike next to a parked car.,mscoco,9373,0.1,0.5,131628
77,A black colored banana.,drawbench,8,0.0,0.00010432968179447053,8
78,A male tennis player in a blue outfit swinging his racquet and hitting a tennis ball.,mscoco,9393,0.3,0.5,157928
79,"Close up of a metal street pole with back of a sign with stickers on it, and very bottom part of sign above with print ""MONDAY STREET CLEANING"", with blue sky, a few one and two story buildings and a few cars parked.",mscoco,9475,0.1,1.0,632738
80,A group of boys sticking their heads in hot dog cut outs while a man takes a photo. ,mscoco,8339,0.1,0.5,752420
81,A painting of a vase of flowers in front of a window.,mscoco,8871,0.2,1.0,674663
82,An adorable dog laying down on a dog bed.,mscoco,9940,0.5,0.5,70782
83,Professional athlete on clay court during tennis match.,mscoco,9224,0.2,0.3333333333333333,760078
84,Snowboarders riding down a slope at night time,mscoco,8732,0.1,1.0,393740
85,Two men in black shirts playing a game with Nintendo Wii controllers.,mscoco,9392,0.1,0.14285714285714285,376657
86,A green colored banana.,drawbench,6,0.0,0.0011750881316098707,6
87,A man holding a dog with a frisbee in its mouth.,mscoco,8565,0.0,0.08333333333333333,708127
88,Skiers and other winter sports enthusiasts at a ski resort.,mscoco,8574,0.6,0.3333333333333333,389329
89,a man with a white beard and hat on a cellphone,mscoco,9067,0.2,1.0,64203
90,Small gray and black dog holding a toothbrush in its mouth on a carpet. ,mscoco,8331,0.1,0.14285714285714285,784051
91,Sheep walk beside a fence and direction sign.,mscoco,8853,0.0,0.006666666666666667,575854
92,Large assortment of suitcases lined up on sidewalk of busy city.,mscoco,8483,0.4,1.0,712228
93,A tennis player serves the ball on a clay court.,mscoco,8070,0.1,0.5,41028
94,The bedroom contains a bare mattress and a desktop computer.,mscoco,9438,0.0,0.05555555555555555,70047
95,A brown and white dog standing over a bowl of food.,mscoco,8359,0.1,1.0,708819
96,A blue sky is reflected in a motorcycle rear view mirror.,mscoco,8167,0.2,0.5,116360
97,A home bathroom with a large mirror and brick counter.,mscoco,8943,0.1,1.0,94609
98,Cyclists and hikers prepare to cross the street in front of an industrial building.,mscoco,9931,0.1,0.3333333333333333,43988
99,Soccer players dive for the ball at the same time.,mscoco,9510,0.1,0.2,143381
100,Two men posing under an umbrella on a porch,mscoco,9553,0.1,1.0,506972
101,A yellow and black bus cruising through the rainforest.,drawbench,150,0.0,0.0,150
102,A tennis racket underneath a traffic light.,drawbench,122,0.0,0.00012578616352201257,122
103,"Heavy traffic on a busy street with buses, cars and motorcycles.",mscoco,8371,0.2,1.0,310422
104,two giraffes in a field surrounded by trees ,mscoco,9456,0.0,0.043478260869565216,202913
105,The ram guards the ewe closely to keep other males from mating with her.,mscoco,9292,0.0,0.006024096385542169,258788
106,Two men are in a bathroom by a mirror.,mscoco,9512,0.0,0.002583979328165375,621878
107,A high speed train parked at a station.,mscoco,9907,0.3,0.3333333333333333,777991
108,A skateboarder practicing a jump on a board court,mscoco,9209,0.0,0.016129032258064516,398447
109,A white toilet sitting next to a bath tub.,mscoco,8756,0.1,0.125,619742
110,Crowd of boys looking at a small bear on a leash standing upright,mscoco,9997,0.1,1.0,131587
111,A healthy salade with cheese vegetables in a bowl,mscoco,9511,0.3,0.3333333333333333,95519
112,Assortment of electronic equipment in trash pile with signs and more.,mscoco,9795,0.2,1.0,777096
113,An intersection with a traffic light that is showing a green light and vehicles stopped on the other direction of the street.,mscoco,9983,0.0,0.029411764705882353,641574
114,Baseball player at bat while catcher and umpire await the pitch.,mscoco,8440,0.1,0.1111111111111111,516332
