,prompt,source,index,precision,reciprocal_rank,caption_id
0,Two giraffes are shown walking at the zoo.,mscoco,7159,0.4,0.5,291534
1,A girl in a bikini holding a surfboard on the beach.,mscoco,7866,0.4,0.16666666666666666,442164
2,A young woman carrying an umbrella is looking at a cell phone.,mscoco,7707,0.1,1.0,685895
3,A man skating on a runway as the crowd looks on.,mscoco,7523,0.1,0.25,253402
4,A World War II-era bomber flying out of formation,mscoco,6392,0.1,0.14285714285714285,155181
5,a green light silhouettes of buildings and a cloudy sky,mscoco,7115,0.1,1.0,752791
6,A family is eating dinner at a table full of food.,mscoco,6846,0.7,1.0,383391
7,Person shown from waist down on a black and red ski.,mscoco,6946,0.0,0.005025125628140704,627295
8,An umbrella on top of a spoon.,drawbench,117,0.0,0.0,117
9,"A plate of broccoli, grains, and carrots sits on a table.",mscoco,6013,0.0,0.03333333333333333,400335
10,Man standing on a fishing boat stopped in front of man made falls.  ,mscoco,7734,0.1,1.0,395016
11,Giraffe standing in open area on cloudy day.,mscoco,6246,0.2,1.0,420322
12,Backlotter.,drawbench,139,0.0,0.0,139
13,Eagle perched on a potted plant in a park.,mscoco,7712,0.1,0.2,790887
14,A bright purple bird perches on a leafy branch.,mscoco,6687,0.5,1.0,188051
15,Four small dogs fitted with restraints and sitting.,mscoco,7113,0.0,0.0625,670787
16,Adult men actively play video games with Wii controllers.,mscoco,7116,0.2,1.0,635257
17,A red and white boat floating across a body of water.,mscoco,6927,0.2,0.5,701117
18,Several giraffes that are together in an enclosure.,mscoco,6112,0.4,1.0,820194
19,A person on a snowboard goes down a mountain.,mscoco,7483,0.3,1.0,726154
20,Three zebras grazing in an enclosed area that is a wooded area,mscoco,7219,0.1,0.1111111111111111,530468
21,small rowboat resting on moss and rocks at low tide,mscoco,6356,0.1,0.16666666666666666,497656
22,A motorcycle stopped on the road during nighttime in the city. ,mscoco,6199,0.1,0.2,161068
23,Looking down the length of a city street while cars pass by.,mscoco,6407,0.0,0.013888888888888888,102602
24,"Meal of fried egg, canadian bacon, greens on top a croissant.",mscoco,6741,0.1,0.2,375301
25,A zebra and foal are standing on the ground.,mscoco,6097,0.2,0.2,568174
26,Picture of double red traffic light while pedestrians cross street,mscoco,6060,0.1,0.2,550386
27,Chair and apartment size refrigerator in a small room.,mscoco,6412,0.0,0.013157894736842105,592462
28,A red passenger bus makes its way past Big Ben in London.,mscoco,6042,0.4,0.3333333333333333,772907
29,A ramp and obstacles on a ski slope.,mscoco,6526,0.0,0.020833333333333332,722233
30,Cavalry military unit with horses and wagons riding through a village in Europe.,mscoco,7149,0.1,1.0,201210
31,A person is riding in front of a bus and looking out the window.,mscoco,6368,0.1,0.2,562308
32,A woman is petting a baby elephant's trunk.,mscoco,6030,0.2,1.0,388187
33,Two candles shine lite on flowers in a vase.,mscoco,7932,0.1,0.25,603942
34,A man in an orange shirt prepares to serve the ball in a tennis match.,mscoco,7314,0.2,1.0,564291
35,Two zebras eat from a food trough together.,mscoco,6689,0.2,1.0,514950
36,A man riding a bicycle down a city street ,mscoco,7853,0.3,0.5,104086
37,A man preparing to hit a tennis ball.,mscoco,7217,0.1,0.16666666666666666,816112
38,A person is swinging a toy in front of a white cockatoo. ,mscoco,7432,0.0,0.016129032258064516,160214
39,Sign indicating danger of falling rocks with snow,mscoco,7742,0.1,1.0,781327
40,Snowboarder in middair performing a stunt on a half-pipe at night.,mscoco,7074,0.1,0.2,279499
41,Tennis player and white outfit holding up the yellow ball. ,mscoco,7504,0.0,0.01694915254237288,758105
