id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
737237,395933,A little boy in a chef's hat prepares pizzas for topping.,1.0,0.5,0.75,0.1,0.1,0.1,0.5,2.0,1.25
743340,126895,Young baseball player sliding into homeplate while a catcher tries to tag him out. ,1.0,0.0833333333333333,0.5416666666666666,0.3,0.0,0.15,0.0,-1.0,-0.5
206694,109791,a person playing with a large colorful kite,1.0,0.3333333333333333,0.6666666666666666,0.3,0.2,0.25,1.0,2.0,1.5
359473,562160,toy bike sits on top of book shelf filled with books,0.25,1.0,0.625,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
579915,528575,A boy asleep in bed with his Christmas teddy bear,1.0,1.0,1.0,0.1,0.1,0.1,0.0,2.0,1.0
756743,203406,a close up of some fresh green broccoli,1.0,1.0,1.0,0.9,0.9,0.9,1.75,1.8333333333333333,1.7916666666666667
41013,312015,Travelers stand in line and check in inside an airport.,0.3333333333333333,0.5,0.4166666666666666,0.2,0.3,0.25,0.0,2.0,1.0
824613,424340,"There are two photos, they are both of a couple sitting on a bench. The top photo is their lower half and the bottom photo is their upper half.",0.0769230769230769,0.2,0.1384615384615384,0.0,0.1,0.05,-0.6666666666666666,0.25,-0.2083333333333333
724164,452031,A person jumping in the air to catch a frisbee near several bikes by a rail. ,0.0769230769230769,1.0,0.5384615384615384,0.0,0.1,0.05,-0.3333333333333333,-1.0,-0.6666666666666666
758506,365792,A young child holding a white frisbee in a park.,1.0,0.5,0.75,0.3,0.3,0.3,0.0,2.0,1.0
197360,54938,An older man is holding a surfboard while a young boy stands on it.,0.04,0.0175438596491228,0.0287719298245614,0.0,0.0,0.0,-0.3333333333333333,2.0,0.8333333333333334
128788,412698,crane sitting in near edge of the water by branches and plantlife,1.0,1.0,1.0,0.1,0.2,0.15,1.8333333333333333,2.0,1.9166666666666667
712644,253323,A white bus is parked at a bus station. ,0.5,0.1666666666666666,0.3333333333333333,0.3,0.2,0.25,1.5,1.8333333333333333,1.6666666666666667
556771,51663,Woman smiling as another leans over a big plate of food,0.2,0.1111111111111111,0.1555555555555555,0.1,0.1,0.1,0.0,2.0,1.0
268065,391657,A large clock tower next to a building on a street.,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.6,0.1,0.35,1.3333333333333337,1.8333333333333333,1.5833333333333337
70280,211063,A blurry picture of a bird flapping its wings and a squirrel in the tree.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,-1.0,0.0,-0.5
326944,479035,"Two plain chocolate covered donuts, two white powdered covered donuts and two peanut covered chocolate donuts.",0.0294117647058823,0.1428571428571428,0.0861344537815126,0.0,0.1,0.05,1.0,1.8333333333333333,1.4166666666666667
177685,2349,A black and white cat perched on a pillow on a white chair,1.0,0.5,0.75,0.1,0.1,0.1,0.1666666666666666,2.0,1.0833333333333333
751959,531725,A clock tower stands against a blue sky.,1.0,0.5,0.75,0.7,0.4,0.55,0.0,0.5833333333333334,0.2916666666666667
827290,298600,blue plate on a table with meat sandwich and sidedish,1.0,0.024390243902439,0.5121951219512195,0.3,0.0,0.15,1.0,1.8333333333333333,1.4166666666666667
384799,165419,A man jumps to catch a frisbee on the beach.,1.0,1.0,1.0,0.8,0.4,0.6000000000000001,-0.5,2.0,0.75
561129,30409,Hotel room with a pair of beds and a sliding glass door.,1.0,0.0142857142857142,0.5071428571428571,0.1,0.0,0.05,1.5,1.8333333333333333,1.6666666666666667
389773,125908,A man and a woman sitting on a couch playing a game. ,0.5,0.5,0.5,0.4,0.4,0.4,0.0,1.8333333333333333,0.9166666666666669
812456,21504,A man in a village has pots full of food and other food on the stove.,0.1111111111111111,1.0,0.5555555555555556,0.1,0.1,0.1,-0.1666666666666666,1.8333333333333333,0.8333333333333334
542206,460417,Bathroom covered in plastic with cleaning detergent on the sink. ,1.0,0.0103092783505154,0.5051546391752577,0.1,0.0,0.05,-0.1666666666666666,0.0,-0.0833333333333333
106264,293864,a red double decker bus parked on the side of the road,1.0,0.5,0.75,0.5,0.3,0.4,2.0,2.0,2.0
714934,493806,The city scene shows a double decker bus and traffic lights at night. ,0.5,1.0,0.75,0.4,0.2,0.3,1.25,1.6666666666666667,1.4583333333333337
174883,350724,Seating arrangements with tables and chairs inside a lodge.,0.3333333333333333,0.25,0.2916666666666666,0.1,0.1,0.1,1.3333333333333333,2.0,1.6666666666666663
726100,324845,Sandwich item with meat and vegetables displayed on plate for consumption.,1.0,0.2,0.6,0.3,0.1,0.2,1.1666666666666663,2.0,1.5833333333333333
598081,274815,A big room with many things inside. ,0.3333333333333333,0.25,0.2916666666666666,0.1,0.2,0.15,1.1666666666666663,2.0,1.5833333333333333
154214,70187,A brown horse standing in a dirt field with a feed bag.,1.0,0.5,0.75,0.1,0.1,0.1,0.0,2.0,1.0
416896,421314,An airplane at an airport at a jetway.,1.0,0.1428571428571428,0.5714285714285714,0.1,0.3,0.2,1.6666666666666667,1.8333333333333333,1.75
525828,110330,Tour group preparing to load tour bus in tropical area where palm trees are native.,0.2,0.5,0.35,0.1,0.1,0.1,0.0,2.0,1.0
63955,171808,A woman striking an action pose as she plays a game with a Wii Remote.,1.0,0.1428571428571428,0.5714285714285714,0.5,0.2,0.35,0.0,2.0,1.0
214225,246878,A skate boarder riding a rail at the skate park,0.5,0.0142857142857142,0.2571428571428571,0.4,0.0,0.2,-0.1666666666666666,1.6666666666666663,0.75
712470,246009,A young boy holding a donut up to his face.,1.0,1.0,1.0,0.7,0.5,0.6,0.0,2.0,1.0
620863,61377,"Room with bed, white sheet, tile flooring, and window with metallic color curtains.",0.5,0.1,0.3,0.1,0.1,0.1,1.3333333333333333,2.0,1.6666666666666663
560796,47328,A very tasty looking pizza loaded with toppings.,0.3333333333333333,0.5,0.4166666666666666,0.3,0.4,0.35,1.8333333333333333,2.0,1.9166666666666667
54758,266209,The room has a couch and a large screen television.,1.0,0.3333333333333333,0.6666666666666666,0.8,0.2,0.5,1.0,2.0,1.5
499081,324165,Outdoors with a plate that has donuts stacked up and a piece of a small tree branch cut and placed on top of the donut stack.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
498656,103512,A batter waits at home plate for the pitcher to throw the ball.,0.0094339622641509,0.0038022813688212,0.0066181218164861,0.0,0.0,0.0,0.0,2.0,1.0
342481,463168,A woman pushing a blue bicycle down a city street while carrying an umbrella.,0.3333333333333333,0.5,0.4166666666666666,0.1,0.1,0.1,0.0,2.0,1.0
262552,65162,A group of men in white and red during a baseball game.,0.3333333333333333,0.5,0.4166666666666666,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
100763,248876,Cat standing on papers that are sitting next to a laptop.,1.0,0.0294117647058823,0.5147058823529411,0.2,0.0,0.1,1.6666666666666663,1.8333333333333333,1.75
634956,166716,Snowboarders slide on a snowy trick ramp on a slope.,0.0138888888888888,0.0625,0.0381944444444444,0.0,0.0,0.0,0.5,1.8333333333333333,1.1666666666666667
170103,201714,Trains rest on tracks in front of mountains and a lake. ,1.0,1.0,1.0,0.3,0.5,0.4,1.0,2.0,1.5
512609,448771,A toilet basin with a square shape in a toilet with maroon tiles,0.05,0.0196078431372549,0.0348039215686274,0.0,0.0,0.0,-0.6666666666666666,1.6666666666666663,0.5
40338,558171,A young man holds a water bottle and a Frisbee in a park.,0.0625,0.0068965517241379,0.0346982758620689,0.0,0.0,0.0,0.0,2.0,1.0
354053,502126,"A study table with computer, mouse and keyboard .Photo frame are also kept.",0.1,0.0666666666666666,0.0833333333333333,0.1,0.0,0.05,-0.3333333333333333,2.0,0.8333333333333334
52840,167740,An out of focus picture of an orange.,0.2,0.0769230769230769,0.1384615384615384,0.1,0.0,0.05,0.3333333333333333,1.0,0.6666666666666666
144580,299662,The San Fransico Giants play the Padres in a game of baseball.,0.0068027210884353,0.0666666666666666,0.036734693877551,0.0,0.0,0.0,0.0,2.0,1.0
481055,398225,A very big room with a bed and a couch in it.,0.0909090909090909,0.3333333333333333,0.2121212121212121,0.0,0.1,0.05,1.25,2.0,1.625
148786,42215,A picture of some lemons on a table.,1.0,1.0,1.0,0.5,0.5,0.5,1.6666666666666663,1.5833333333333337,1.625
9228,448607,A beach with people sunbathing in the sand,0.5,0.5,0.5,0.3,0.4,0.35,1.0,2.0,1.5
587305,323208,Toy train and tracks set-up outdoors with plants and water near by.,0.3333333333333333,0.25,0.2916666666666666,0.1,0.1,0.1,1.25,1.6666666666666667,1.4583333333333337
385572,34183,A teddy bear is adorned with mini pizza boxes.,1.0,1.0,1.0,0.2,0.2,0.2,-0.75,1.5,0.375
